Id,Churn
0,0.04519148392753732
1,0.6998832836065603
2,0.6369562454143711
3,0.017494284434243303
4,0.005836272656580487
5,0.09167780822714731
6,0.42374065208090367
7,0.26117360409666524
8,0.04082218853484488
9,0.4016071892200717
10,0.21220616638693918
11,0.16539874138670566
12,0.30941619769551165
13,0.14024030158656312
14,0.02218937013563109
15,0.0236625472080435
16,0.21420847013163394
17,0.30272982355740985
18,0.02626179926967601
19,0.025747188794972297
20,0.14607346556821457
21,0.020017883559466283
22,0.7772946184043237
23,0.4567413122140478
24,0.14990375789854715
25,0.4569865273904069
26,0.13946294320248787
27,0.024539752997120325
28,0.028347631185358192
29,0.0056288338455881895
30,0.5570343669965637
31,0.391980308599922
32,0.7772806067480351
33,0.5325707832950846
34,0.09464115973288782
35,0.040866191961978424
36,0.5686162944077106
37,0.05986467777670271
38,0.10251155012592071
39,0.044180609532276545
40,0.31458718750133324
41,0.5661473670197686
42,0.4087942606298874
43,0.18907806282997375
44,0.3477853491230036
45,0.2577728320441829
46,0.17428176323715372
47,0.13942735694707759
48,0.27203980521592724
49,0.23692005633476265
50,0.32645606085389717
51,0.7764286275717016
52,0.2757827475790485
53,0.13687821520128657
54,0.47464037268383175
55,0.012705844859139372
56,0.015840409218511833
57,0.704913983132376
58,0.661552998914696
59,0.22591204520043434
60,0.026560949031063364
61,0.5884749863831253
62,0.14454533420653837
63,0.10111271258215364
64,0.7653795537915291
65,0.012219721163372277
66,0.2545059888682509
67,0.47371593662448747
68,0.02140254976873835
69,0.5962299433452849
70,0.5536575881070124
71,0.6069609527605229
72,0.08606301632740043
73,0.49837333723559446
74,0.8738124531648989
75,0.03575827682744783
76,0.11513663099244006
77,0.048719570382772075
78,0.1929245836945387
79,0.00986574866985011
80,0.5163831121043719
81,0.7330126628931629
82,0.7810481205644209
83,0.16939712460428452
84,0.25262222330364437
85,0.061225858052596775
86,0.08409763861750943
87,0.3617089871167743
88,0.309209626398067
89,0.25262222330364437
90,0.14001130794030905
91,0.17008544372761455
92,0.8407446726262761
93,0.7898474103121504
94,0.006122355712397789
95,0.05119601599978574
96,0.15629137756983985
97,0.7125129903039686
98,0.2824012414903557
99,0.6993148574688283
100,0.026605631264796908
101,0.8907751366139486
102,0.008492939219613473
103,0.586334559367003
104,0.006508867744854889
105,0.801776919143379
106,0.28276614626789565
107,0.13730989497605484
108,0.009838159315002213
109,0.19157101228316373
110,0.1303252693633678
111,0.09349695302349093
112,0.504427663028725
113,0.3518226432629657
114,0.010882689204480486
115,0.8233110365307543
116,0.027583496918021515
117,0.01022976378774836
118,0.022091334593455317
119,0.7753022988520805
120,0.07652113095017438
121,0.06489758185413348
122,0.27853145630053455
123,0.31871805984695045
124,0.29370280728484616
125,0.18028229905379628
126,0.7087911027749606
127,0.24329281981076384
128,0.23124417443933273
129,0.1720565087778901
130,0.10348047437273099
131,0.050317994664444324
132,0.007590534200968949
133,0.040676678694840866
134,0.23456786358388432
135,0.0514965513289323
136,0.05534433762941443
137,0.013363276734870743
138,0.06186829376824555
139,0.15829418171852327
140,0.014688938028244967
141,0.009675140438898716
142,0.14109182279421834
143,0.09442440177940814
144,0.21978629955454165
145,0.15042836045179794
146,0.2715271578738873
147,0.01896763509784638
148,0.00815508104060233
149,0.7610576619496426
150,0.0313512464281112
151,0.5937114438934958
152,0.3440841222358381
153,0.028611838802589447
154,0.35920137392111084
155,0.8705809681775059
156,0.032735713119989074
157,0.09356363031781599
158,0.04093528600492102
159,0.09446167743537286
160,0.25277637830156363
161,0.6777275818593527
162,0.09671084969095789
163,0.031571951684059324
164,0.5443211818799968
165,0.10542309976750655
166,0.055977155853567
167,0.14280248494590483
168,0.023892783586450996
169,0.545002457089631
170,0.864564762449492
171,0.031231281880456162
172,0.38134406119100167
173,0.3624257172459095
174,0.0911004323528666
175,0.48953258817886913
176,0.09539553646183994
177,0.0681839669591782
178,0.031160545924655347
179,0.831774890973569
180,0.19752767576890354
181,0.06521444767437444
182,0.048228890222000914
183,0.09264626528361795
184,0.10778975888854804
185,0.01705410182285846
186,0.10448221319524777
187,0.011487015689385097
188,0.0298670567207242
189,0.021620627433086303
190,0.02348904066241614
191,0.013473014547828828
192,0.19879582765123727
193,0.033396557080198376
194,0.3896576376720988
195,0.15094164339296454
196,0.03690693174847772
197,0.1942810465615552
198,0.3458100145102589
199,0.5366864595707692
200,0.47064730082907064
201,0.6971073304649366
202,0.19604184515645734
203,0.6693746163864298
204,0.17197248585960426
205,0.014618449325818373
206,0.06507252171767001
207,0.6271948172458762
208,0.7260681921460347
209,0.5260835503479141
210,0.26367888306486426
211,0.11870878069291546
212,0.5187300955379135
213,0.01891361113271775
214,0.014866433567340142
215,0.745573370505132
216,0.8845423231029153
217,0.7945930225323484
218,0.16280233342935638
219,0.49367806167032113
220,0.46196243283648825
221,0.03171518657754147
222,0.052977715232137054
223,0.11917683898794036
224,0.015895728028294746
225,0.6430626769384824
226,0.25089778166806587
227,0.08657272714970105
228,0.46730090706644684
229,0.3515359303959793
230,0.007266411585992696
231,0.013067761232708808
232,0.2649294018105848
233,0.008722695147446878
234,0.020410216650234972
235,0.027581187613198044
236,0.7573730718696263
237,0.2729687607519943
238,0.057263461562654015
239,0.36756435593148307
240,0.19042806791970157
241,0.020066102039347583
242,0.11611377421641296
243,0.43555358480202694
244,0.03176255462342666
245,0.12166131742639563
246,0.02424120039967325
247,0.006904136478756261
248,0.03717444795811397
249,0.02327284876488498
250,0.0035270685025180757
251,0.027558803792701404
252,0.10383122165299816
253,0.46034209419374195
254,0.3553171166015287
255,0.5846700467904656
256,0.06387399205007538
257,0.12248692884393275
258,0.1718791068582495
259,0.6329884816908263
260,0.13066587217858713
261,0.297068908520505
262,0.22696606079803186
263,0.48560687229751714
264,0.6514861231997588
